original publication_year n
NA NA 364
2099- NA 47
uuuu-uuuu NA 24
1980-1900 NA 23
20uu-9999 NA 12
uuuu- NA 12
19uu-19uu NA 11
200u-9999 NA 10
1981-1900 NA 8
199u-9999 NA 8
- NA 7
||||-     NA 7
    -     NA 6
1982-1900 NA 6
9207- NA 6
1976-1900 NA 5
1983-1900 NA 5
1988-1900 NA 5
1990-1900 NA 5
92-uuuu NA 5
1970-1900 NA 4
1974-1900 NA 4
1979-1900 NA 4
1987-1900 NA 4
1989-1900 NA 4
1991-1990 NA 4
2001-2000 NA 4
2008-2000 NA 4
1966-1900 NA 3
1975-1900 NA 3
1984-1900 NA 3
1985-1900 NA 3
1986-1900 NA 3
2003-1987 NA 3
2119- NA 3
9209- NA 3
uuuu-     NA 3
1906-1901 NA 2
1919-1900 NA 2
1933-1900 NA 2
1959-1900 NA 2
1960-1900 NA 2
1967-1900 NA 2
1969-1900 NA 2
196?-9999 NA 2
1971-1900 NA 2
1977-1900 NA 2
1978-1900 NA 2
198u-9999 NA 2
1993-1900 NA 2
1993-1990 NA 2
1995-1900 NA 2
199u-199u NA 2
199u-200u NA 2
2001-0011 NA 2
2001-1987 NA 2
2002-1987 NA 2
2002-1989 NA 2
2002-2000 NA 2
2003-1988 NA 2
2005-2000 NA 2
2007-2000 NA 2
2100- NA 2
2120- NA 2
2319- NA 2
70-uuuu NA 2
75-uuuu NA 2
79-uuuu NA 2
89-uuuu NA 2
94-uuuu NA 2
uuuu-9999 NA 2
    -uuuu NA 1
1685-1674 NA 1
1708-1707 NA 1
1879-1877 NA 1
1886-1885 NA 1
1892-0000 NA 1
1906-1900 NA 1
1907-1900 NA 1
1907-1901 NA 1
1909-1899 NA 1
1909-1900 NA 1
1910-1899 NA 1
1912-1900 NA 1
1914-1900 NA 1
1915-1900 NA 1
1916-1900 NA 1
1918-1900 NA 1
1921-1920 NA 1
1923-1914 NA 1
1924-1900 NA 1
1926-1925 NA 1
1927-1923 NA 1
1929-1900 NA 1
1932-1900 NA 1
1936-1900 NA 1
1942-1900 NA 1
1943-1900 NA 1
1943-1941 NA 1
1944-1900 NA 1
1947-1900 NA 1
1949-1900 NA 1
1950-1900 NA 1
1952-1900 NA 1
1954-1900 NA 1
1955-1900 NA 1
1956-1900 NA 1
1958-1900 NA 1
1961-1900 NA 1
1965-1900 NA 1
1966-1868 NA 1
1968-1900 NA 1
1969-1960 NA 1
1977-0000 NA 1
197u-199u NA 1
197u-9999 NA 1
1985-0000 NA 1
1988-1987 NA 1
198u-199u NA 1
1991-1900 NA 1
1991-1989 NA 1
1994-1900 NA 1
1994-1990 NA 1
1997-1996 NA 1
19uu-2uuu NA 1
19uu-9999 NA 1
2000-1987 NA 1
2002-0020 NA 1
2003-2000 NA 1
2004-2000 NA 1
2006-2000 NA 1
2007-1985 NA 1
200u NA 1
2013-1897 NA 1
2017-2016 NA 1
2029-2019 NA 1
34-uuuu NA 1
59-uuuu NA 1
72-uuuu NA 1
73-uuuu NA 1
74-uuuu NA 1
76-uuuu NA 1
81-uuuu NA 1
90-uuuu NA 1
9206- NA 1
fin -2010 NA 1
u   -u    NA 1
uuuu-|||| NA 1
